Actual_Test,Predicted_Test,Residuals,Absolute_Error
18.88888889,23.882555,-4.99366611793457,4.99366611793457
21.111111110000003,23.86533,-2.7542186324316376,2.7542186324316376
29.999999999999993,23.796867,6.203132629394524,6.203132629394524
25.55555555999999,23.745659,1.8098966854882725,1.8098966854882725
25.55555555999999,23.680052,1.875503756411124,1.875503756411124
21.111111110000003,23.646955,-2.5358443801123016,2.5358443801123016
27.77777778,23.553654,4.224124062958985,4.224124062958985
35.0,23.510658,11.489341735839844,11.489341735839844
33.33333333,23.475563,9.857770280683596,9.857770280683596
25.55555555999999,23.459995,2.0955602902246007,2.0955602902246007
25.55555555999999,23.621227,1.9343282955956944,1.9343282955956944
28.88888889,23.683872,5.20501666709961,5.20501666709961
24.44444444,23.772823,0.6716211062597672,0.6716211062597672
29.999999999999993,23.837822,6.162178039550774,6.162178039550774
26.66666667,23.842064,2.8246027661914077,2.8246027661914077
21.111111110000003,23.851936,-2.740825230332028,2.740825230332028
24.44444444,23.891386,0.5530584078955094,0.5530584078955094
18.88888889,23.90728,-5.018391078261718,5.018391078261718
25.55555555999999,23.983955,1.57160017669921,1.57160017669921
29.44444444000001,23.96804,5.476403973691415,5.476403973691415
27.77777778,23.972998,3.8047801145947275,3.8047801145947275
16.111111109999996,24.047102,-7.935990864487309,7.935990864487309
23.888888890000004,24.04767,-0.15878147437987877,0.15878147437987877
20.0,24.043766,-4.043766021728516,4.043766021728516
23.888888890000004,23.981766,-0.09287685707030846,0.09287685707030846
26.11111111,24.003527,2.107584422377929,2.107584422377929
26.66666667,23.995827,2.670839948808595,2.670839948808595
27.77777778,24.059198,3.7185794004833994,3.7185794004833994
35.0,24.05556,10.944440841674805,10.944440841674805
19.444444439999998,23.987171,-4.542726733095705,4.542726733095705
25.55555555999999,23.993425,1.562130190737296,1.562130190737296
26.11111111,23.998772,2.1123394425195308,2.1123394425195308
23.333333330000002,23.963343,-0.6300093366259745,0.6300093366259745
18.33333333,23.961712,-5.628378553544923,5.628378553544923
27.77777778,23.992601,3.7851763853466807,3.7851763853466807
24.44444444,24.004436,0.44000794708007973,0.44000794708007973
26.11111111,23.95942,2.1516918595117183,2.1516918595117183
26.11111111,24.134321,1.9767898972314448,1.9767898972314448
27.77777778,24.128614,3.6491633543408213,3.6491633543408213
21.111111110000003,24.119932,-3.008821064682614,3.008821064682614
26.66666667,24.111525,2.5551420880908218,2.5551420880908218
25.55555555999999,24.05403,1.5015260952783116,1.5015260952783116
24.44444444,24.119379,0.32506539642090004,0.32506539642090004
17.77777778,24.117851,-6.340073477324218,6.340073477324218
30.55555556,24.159212,6.396343447573241,6.396343447573241
27.77777778,24.220856,3.556922067109376,3.556922067109376
24.44444444,24.208078,0.23636605560058754,0.23636605560058754
27.77777778,24.23496,3.5428172239697275,3.5428172239697275
14.444444440000002,24.368525,-9.9240801113916,9.9240801113916
27.77777778,24.327785,3.4499922880566416,3.4499922880566416
27.77777778,24.295847,3.481930840913087,3.481930840913087
22.777777780000005,24.323133,-1.5453556886279252,1.5453556886279252
27.22222222,24.36393,2.8582924714648428,2.8582924714648428
26.66666667,24.339737,2.326929731523439,2.326929731523439
29.44444444000001,24.334675,5.109769604794931,5.109769604794931
22.777777780000005,24.327316,-1.549538504179683,1.549538504179683
25.55555555999999,24.311821,1.2437345761132725,1.2437345761132725
21.111111110000003,24.450726,-3.339614445419919,3.339614445419919
25.55555555999999,24.452131,1.1034242886376866,1.1034242886376866
27.77777778,24.44714,3.3306380400097666,3.3306380400097666
25.55555555999999,24.435724,1.1198313015771397,1.1198313015771397
26.66666667,24.473383,2.1932837201709,2.1932837201709
20.0,24.49627,-4.496269226074219,4.496269226074219
25.55555555999999,24.474958,1.0805971402001866,1.0805971402001866
23.333333330000002,24.4667,-1.1333662702197245,1.1333662702197245
22.222222220000003,24.461075,-2.23885260910156,2.23885260910156
25.55555555999999,24.479084,1.0764715451074132,1.0764715451074132
29.999999999999993,24.453068,5.546932220458977,5.546932220458977
28.88888889,24.384912,4.503976399155274,4.503976399155274
20.0,24.33346,-4.333459854125977,4.333459854125977
23.333333330000002,24.342373,-1.0090395642871073,1.0090395642871073
28.33333333,24.340025,3.9933083818798814,3.9933083818798814
20.0,24.30992,-4.309919357299805,4.309919357299805
23.333333330000002,24.319914,-0.9865805341357401,0.9865805341357401
5.000000000000004,24.282017,-19.282016754150387,19.282016754150387
20.555555560000005,24.280647,-3.7250917178320258,3.7250917178320258
30.55555556,24.270632,6.284923769838866,6.284923769838866
28.88888889,24.227934,4.660955006333008,4.660955006333008
22.222222220000003,24.237373,-2.0151511320507787,2.0151511320507787
18.88888889,24.21451,-5.325621073989257,5.325621073989257
28.88888889,24.16544,4.72344928428711,4.72344928428711
26.11111111,24.113024,1.9980873520654292,1.9980873520654292
29.44444444000001,24.154236,5.290208600156259,5.290208600156259
29.999999999999993,24.139956,5.86004447937011,5.86004447937011
25.55555555999999,24.161148,1.3944074887109288,1.3944074887109288
26.66666667,24.165598,2.5010687543505874,2.5010687543505874
35.55555556,24.155132,11.40042326629883,11.40042326629883
21.111111110000003,24.139387,-3.0282760207373016,3.0282760207373016
25.55555555999999,24.139582,1.4159738797021397,1.4159738797021397
24.44444444,24.077164,0.3672807437109391,0.3672807437109391
26.66666667,24.132051,2.5346152021044936,2.5346152021044936
27.77777778,24.136429,3.6413489469921885,3.6413489469921885
6.666666666999998,24.138716,-17.472049077018557,17.472049077018557
32.77777778,24.183445,8.59433280319336,8.59433280319336
26.66666667,24.211123,2.4555441571826186,2.4555441571826186
21.111111110000003,24.188448,-3.0773368422705047,3.0773368422705047
7.777777777999999,24.196968,-16.41919030061328,16.41919030061328
25.000000000000007,24.200468,0.7995319366455149,0.7995319366455149
27.22222222,24.161436,3.060786139067382,3.060786139067382
29.999999999999993,24.112137,5.88786315917968,5.88786315917968
21.111111110000003,24.116442,-3.0053306166845672,3.0053306166845672
33.33333333,24.096113,9.237220125043947,9.237220125043947
16.111111109999996,24.072916,-7.961804920883793,7.961804920883793
26.66666667,24.082329,2.5843378736132827,2.5843378736132827
17.77777778,24.119257,-6.341479193266601,6.341479193266601
26.66666667,24.071863,2.594803495561525,2.594803495561525
28.88888889,24.027098,4.861791187973633,4.861791187973633
26.11111111,24.010567,2.1005443985742183,2.1005443985742183
18.88888889,23.978218,-5.089329188613281,5.089329188613281
28.88888889,24.057713,4.83117633506836,4.83117633506836
18.88888889,24.018456,-5.129566615371093,5.129566615371093
18.88888889,23.992867,-5.103977626113281,5.103977626113281
22.222222220000003,23.99721,-1.7749873289501927,1.7749873289501927
11.111111110000001,23.956404,-12.845292622299803,12.845292622299803
27.77777778,23.927378,3.850400079194337,3.850400079194337
23.333333330000002,23.842943,-0.5096098615283182,0.5096098615283182
18.33333333,23.822523,-5.489189787065431,5.489189787065431
26.66666667,23.784578,2.8820883466357436,2.8820883466357436
27.22222222,23.770573,3.4516495576464834,3.4516495576464834
28.88888889,23.724632,5.164256626816407,5.164256626816407
3.333333333000003,23.665848,-20.33251444532031,20.33251444532031
29.999999999999993,23.65889,6.34111022949218,6.34111022949218
36.666666670000005,23.586012,13.080654783403325,13.080654783403325
25.55555555999999,23.576914,1.9786417263818272,1.9786417263818272
24.44444444,23.545296,0.8991487246679704,0.8991487246679704
22.222222220000003,23.540949,-1.318726647797849,1.318726647797849
32.22222221999999,23.550556,8.671666037138664,8.671666037138664
18.88888889,23.52148,-4.632591670302734,4.632591670302734
28.88888889,23.47452,5.414369160385743,5.414369160385743
31.666666669999998,23.423967,8.242699308549803,8.242699308549803
27.77777778,23.464035,4.3137427458203135,4.3137427458203135
26.11111111,23.486822,2.624288981704101,2.624288981704101
26.66666667,23.471222,3.1954447461718765,3.1954447461718765
27.77777778,23.538523,4.239255059663087,4.239255059663087
26.66666667,23.575459,3.0912081433886733,3.0912081433886733
21.111111110000003,23.785982,-2.6748710219580047,2.6748710219580047
26.66666667,23.851324,2.815342588579103,2.815342588579103
25.000000000000007,23.823605,1.1763954162597727,1.1763954162597727
24.44444444,23.813183,0.6312616091894547,0.6312616091894547
27.22222222,23.858917,3.363304983671874,3.363304983671874
27.77777778,23.92741,3.850367654267579,3.850367654267579
20.555555560000005,23.917534,-3.3619783145117133,3.3619783145117133
26.66666667,23.93909,2.727575941240236,2.727575941240236
25.55555555999999,23.921965,1.633590914614249,1.633590914614249
6.666666666999998,23.903154,-17.236487706168948,17.236487706168948
26.66666667,23.93833,2.728336973344728,2.728336973344728
30.55555556,23.91409,6.641466357119139,6.641466357119139
26.66666667,23.818665,2.8480021192187515,2.8480021192187515
28.33333333,23.855957,4.4773762987499985,4.4773762987499985
27.77777778,23.85817,3.9196082243359385,3.9196082243359385
27.22222222,23.875921,3.3463009706103506,3.3463009706103506
22.222222220000003,23.87921,-1.6569872984326146,1.6569872984326146
9.444444444,23.879065,-14.434620115936523,14.434620115936523
22.777777780000005,24.064981,-1.2872036805712845,1.2872036805712845
25.55555555999999,23.990007,1.565548159487296,1.565548159487296
22.222222220000003,23.958344,-1.7361212858593724,1.7361212858593724
26.66666667,23.977312,2.689354581987306,2.689354581987306
20.555555560000005,24.097416,-3.54186036407226,3.54186036407226
21.111111110000003,24.08526,-2.9741492812353485,2.9741492812353485
19.444444439999998,24.050764,-4.606319643862307,4.606319643862307
27.22222222,23.991606,3.230616461333007,3.230616461333007
27.77777778,23.989323,3.7884551176464853,3.7884551176464853
26.66666667,23.895853,2.7708136273974624,2.7708136273974624
28.88888889,23.949684,4.939204746933594,4.939204746933594
21.111111110000003,23.91947,-2.8083587233740204,2.8083587233740204
26.11111111,23.97397,2.1371406967919917,2.1371406967919917
18.88888889,23.947203,-5.058313792495117,5.058313792495117
25.55555555999999,23.910013,1.6455423611474522,1.6455423611474522
26.11111111,23.881973,2.229137843398437,2.229137843398437
20.0,23.916677,-3.916677474975586,3.916677474975586
22.222222220000003,23.87526,-1.65303717941406,1.65303717941406
24.44444444,23.910751,0.5336930972265641,0.5336930972265641
21.666666670000005,23.940023,-2.273356752241206,2.273356752241206
17.77777778,23.943848,-6.166069876249999,6.166069876249999
25.55555555999999,24.034906,1.5206491726708897,1.5206491726708897
28.88888889,23.979473,4.909415775986329,4.909415775986329
21.111111110000003,23.959415,-2.8483043257910126,2.8483043257910126
27.77777778,23.991106,3.7866717466748057,3.7866717466748057
34.44444444,23.952084,10.492360852353514,10.492360852353514
29.999999999999993,23.91235,6.0876502990722585,6.0876502990722585
25.55555555999999,23.878323,1.677232958681632,1.677232958681632
11.111111110000001,24.05638,-12.945268208237303,12.945268208237303
16.66666667,24.040339,-7.37367184623535,7.37367184623535
35.0,23.947428,11.052572250366211,11.052572250366211
34.44444444,23.910233,10.534211896054686,10.534211896054686
22.777777780000005,23.900406,-1.122628103789058,1.122628103789058
25.55555555999999,23.932241,1.6233141201806554,1.6233141201806554
18.88888889,23.883726,-4.994837229995117,4.994837229995117
29.999999999999993,23.946161,6.053838729858391,6.053838729858391
31.666666669999998,23.911652,7.755015058671873,7.755015058671873
27.22222222,23.862852,3.359370123442382,3.359370123442382
19.444444439999998,23.858881,-4.4144365567041035,4.4144365567041035
24.44444444,23.87839,0.5660550814794938,0.5660550814794938
31.111111109999996,23.879997,7.231113856582027,7.231113856582027
27.77777778,23.866634,3.9111434111035166,3.9111434111035166
21.111111110000003,23.874237,-2.763125950546872,2.763125950546872
23.333333330000002,23.93737,-0.6040369702929667,0.6040369702929667
26.66666667,23.944569,2.7220980359667983,2.7220980359667983
25.55555555999999,23.959349,1.596206881411124,1.596206881411124
23.888888890000004,23.98114,-0.09225124671874596,0.09225124671874596
26.66666667,23.981838,2.684828443681642,2.684828443681642
34.44444444,23.97412,10.47032525359863,10.47032525359863
26.66666667,24.023987,2.6426798535937515,2.6426798535937515
23.333333330000002,24.041447,-0.7081133557910135,0.7081133557910135
25.55555555999999,24.071367,1.484188296206046,1.484188296206046
23.333333330000002,24.243603,-0.9102694226855448,0.9102694226855448
18.88888889,24.25423,-5.365341609267578,5.365341609267578
25.55555555999999,24.2356,1.3199560421777257,1.3199560421777257
25.55555555999999,24.229137,1.3264181393456944,1.3264181393456944
12.22222222,24.211348,-11.989125359956054,11.989125359956054
24.44444444,24.2091,0.23534371673340004,0.23534371673340004
22.222222220000003,24.180117,-1.9578944334423802,1.9578944334423802
26.66666667,24.191322,2.475344343339845,2.475344343339845
27.77777778,24.290668,3.487109292451173,3.487109292451173
21.111111110000003,24.29173,-3.1806197707373016,3.1806197707373016
29.999999999999993,24.283264,5.716735839843743,5.716735839843743
28.88888889,24.287222,4.6016669814306645,4.6016669814306645
4.444444444000004,24.269669,-19.825224135101557,19.825224135101557
28.88888889,24.318836,4.570052677841797,4.570052677841797
25.55555555999999,24.308546,1.2470094937158116,1.2470094937158116
26.11111111,24.319094,1.7920174057763667,1.7920174057763667
23.888888890000004,24.280981,-0.3920921738427694,0.3920921738427694
26.66666667,24.244583,2.422083540117189,2.422083540117189
14.444444440000002,24.213955,-9.769510485537108,9.769510485537108
25.000000000000007,24.180103,0.819896697998054,0.819896697998054
26.66666667,24.17786,2.488806409990236,2.488806409990236
18.33333333,24.140661,-5.807327909624025,5.807327909624025
22.222222220000003,24.165651,-1.9434291014111302,1.9434291014111302
27.22222222,24.131376,3.090845953520507,3.090845953520507
26.66666667,24.088228,2.5784384442919936,2.5784384442919936
34.44444444,24.096127,10.348317883603514,10.348317883603514
26.66666667,24.08926,2.577406568681642,2.577406568681642
32.77777778,24.086815,8.690962899628907,8.690962899628907
20.0,24.105558,-4.105558395385742,4.105558395385742
27.77777778,24.170263,3.6075144895947275,3.6075144895947275
37.22222222,24.165846,13.05637634902832,13.05637634902832
31.666666669999998,24.138685,7.527981443559568,7.527981443559568
27.77777778,24.18722,3.5905581602490244,3.5905581602490244
27.77777778,24.200495,3.5772830137646494,3.5772830137646494
24.44444444,24.169548,0.27489640533203286,0.27489640533203286
24.44444444,24.172937,0.27150704681152504,0.27150704681152504
27.22222222,24.205183,3.0170391908251943,3.0170391908251943
26.66666667,24.335518,2.33114878669922,2.33114878669922
23.333333330000002,24.417458,-1.0841242505664042,1.0841242505664042
24.44444444,24.38475,0.059694073789064106,0.059694073789064106
27.77777778,24.348654,3.42912398666504,3.42912398666504
23.888888890000004,24.385399,-0.4965099747460897,0.4965099747460897
27.77777778,24.40809,3.369687188569337,3.369687188569337
28.88888889,24.466839,4.422050053330079,4.422050053330079
27.77777778,24.456953,3.3208247312939463,3.3208247312939463
26.11111111,24.441488,1.6696228440087886,1.6696228440087886
31.111111109999996,24.456995,6.654116099624019,6.654116099624019
25.55555555999999,24.517633,1.0379221218896397,1.0379221218896397
26.66666667,24.554184,2.112482710039064,2.112482710039064
16.66666667,24.546537,-7.879870729291991,7.879870729291991
26.66666667,24.56469,2.1019770337695327,2.1019770337695327
25.000000000000007,24.598488,0.40151214599610086,0.40151214599610086
26.11111111,24.62019,1.4909214432519526,1.4909214432519526
26.66666667,24.620195,2.046471281206056,2.046471281206056
26.66666667,24.627226,2.0394407941455093,2.0394407941455093
27.77777778,24.644852,3.1329260954296885,3.1329260954296885
22.777777780000005,24.647118,-1.8693398347460892,1.8693398347460892
25.55555555999999,24.611351,0.9442045468163975,0.9442045468163975
26.11111111,24.612053,1.4990581925195308,1.4990581925195308
26.11111111,24.63108,1.4800304825585933,1.4800304825585933
18.88888889,24.636854,-5.747965281752929,5.747965281752929
33.88888889,24.659578,9.22931056663574,9.22931056663574
27.77777778,24.686789,3.09098922104004,3.09098922104004
27.77777778,24.693111,3.0846663603222666,3.0846663603222666
22.777777780000005,24.701433,-1.9236554017626908,1.9236554017626908
27.77777778,24.78374,2.9940386900341807,2.9940386900341807
29.44444444000001,24.790794,4.653650067441415,4.653650067441415
26.66666667,24.809967,1.8566996289843765,1.8566996289843765
25.55555555999999,24.813822,0.7417337673974522,0.7417337673974522
31.666666669999998,24.812803,6.853863401567381,6.853863401567381
20.0,24.838118,-4.838117599487305,4.838117599487305
24.44444444,24.835978,-0.39153311432128746,0.39153311432128746
27.77777778,24.824327,2.9534503111279307,2.9534503111279307
13.333333330000002,24.92,-11.586666746293943,11.586666746293943
17.77777778,24.916077,-7.138298880156249,7.138298880156249
16.66666667,24.901955,-8.235287980878905,8.235287980878905
32.22222221999999,24.8776,7.3446225038134685,7.3446225038134685
25.55555555999999,24.845106,0.7104494351220616,0.7104494351220616
26.11111111,24.820856,1.290255015639648,1.290255015639648
32.22222221999999,24.848646,7.373576056059562,7.373576056059562
26.11111111,24.833916,1.2771953995507808,1.2771953995507808
21.111111110000003,24.826124,-3.7150130812841766,3.7150130812841766
12.22222222,24.852345,-12.630122292939452,12.630122292939452
31.111111109999996,24.86008,6.251030391005855,6.251030391005855
29.999999999999993,24.818428,5.181571960449212,5.181571960449212
36.111111109999996,24.792593,11.31851810768066,11.31851810768066
28.88888889,24.743464,4.145425373764649,4.145425373764649
34.44444444,24.743546,9.700898907773436,9.700898907773436
20.0,24.71887,-4.718870162963867,4.718870162963867
17.22222222,24.766792,-7.544570077363282,7.544570077363282
30.55555556,24.769,5.786556460268553,5.786556460268553
20.555555560000005,24.707432,-4.151876233212885,4.151876233212885
26.66666667,24.682915,1.9837519361132827,1.9837519361132827
20.0,24.66486,-4.664859771728516,4.664859771728516
14.444444440000002,24.65417,-10.2097246426416,10.2097246426416
6.111111110999997,24.65589,-18.544778400108402,18.544778400108402
25.55555555999999,24.648369,0.9071867245507725,0.9071867245507725
22.222222220000003,24.58433,-2.3621073851025365,2.3621073851025365
25.55555555999999,24.533607,1.021948077089835,1.021948077089835
13.888888889999997,24.499615,-10.610725825576175,10.610725825576175
20.555555560000005,24.472765,-3.917209408872065,3.917209408872065
24.44444444,24.409569,0.034875653378907856,0.034875653378907856
31.111111109999996,24.362318,6.748793071059566,6.748793071059566
27.77777778,24.29322,3.4845572599804697,3.4845572599804697
26.11111111,24.230894,1.8802170212548823,1.8802170212548823
26.66666667,24.18176,2.4849058820361343,2.4849058820361343
23.333333330000002,24.145716,-0.8123823835009745,0.8123823835009745
32.77777778,24.081522,8.696255792084962,8.696255792084962
25.55555555999999,24.04807,1.5074846524072179,1.5074846524072179
24.44444444,24.02355,0.42089440643066567,0.42089440643066567
26.66666667,24.074726,2.5919405652636733,2.5919405652636733
18.33333333,24.051926,-5.718592329179689,5.718592329179689
18.88888889,24.050228,-5.161339228896484,5.161339228896484
29.999999999999993,24.030584,5.9694156646728445,5.9694156646728445
18.88888889,23.991304,-5.102415507583007,5.102415507583007
22.222222220000003,23.969904,-1.747681725922849,1.747681725922849
26.66666667,23.9309,2.7357660962695327,2.7357660962695327
26.66666667,23.92541,2.7412573529834,2.7412573529834
26.11111111,23.90386,2.2072510178369136,2.2072510178369136
20.0,23.883928,-3.8839282989501953,3.8839282989501953
25.55555555999999,23.872444,1.68311140716796,1.68311140716796
26.66666667,23.90705,2.759617490922853,2.759617490922853
23.888888890000004,23.827095,0.06179385826172279,0.06179385826172279
14.444444440000002,23.799948,-9.35550329864746,9.35550329864746
25.000000000000007,23.78089,1.2191104888916087,1.2191104888916087
25.55555555999999,23.778746,1.776809908754874,1.776809908754874
25.55555555999999,23.735949,1.819606997377921,1.819606997377921
34.44444444,23.682413,10.762031338803709,10.762031338803709
27.77777778,23.65109,4.126687158051759,4.126687158051759
25.55555555999999,23.649996,1.9055597561669835,1.9055597561669835
28.88888889,23.603565,5.285323673935547,5.285323673935547
17.77777778,23.662273,-5.884495626982421,5.884495626982421
25.55555555999999,23.69373,1.8618261593652257,1.8618261593652257
26.66666667,23.677593,2.9890734387988296,2.9890734387988296
26.66666667,23.791004,2.8756624890917983,2.8756624890917983
26.66666667,23.861403,2.8052641584033218,2.8052641584033218
26.66666667,23.940397,2.7262694074267593,2.7262694074267593
26.66666667,23.897024,2.7696425153369155,2.7696425153369155
26.66666667,23.90968,2.7569872571582046,2.7569872571582046
25.55555555999999,23.920343,1.6352121609521397,1.6352121609521397
28.33333333,23.88465,4.4486840532666,4.4486840532666
29.999999999999993,23.897831,6.102169036865227,6.102169036865227
17.22222222,23.956137,-6.733914483491212,6.733914483491212
27.22222222,24.099031,3.123190771635741,3.123190771635741
20.0,24.068304,-4.068304061889648,4.068304061889648
28.33333333,24.053516,4.279816942060545,4.279816942060545
26.66666667,23.976303,2.690363569414064,2.690363569414064
27.22222222,23.96228,3.259941946562499,3.259941946562499
22.222222220000003,23.90477,-1.682547677460935,1.682547677460935
26.66666667,23.976461,2.6902052594775405,2.6902052594775405
31.111111109999996,24.059784,7.051327174453121,7.051327174453121
23.333333330000002,24.03038,-0.6970469190234354,0.6970469190234354
24.44444444,24.096605,0.3478391390966813,0.3478391390966813
26.11111111,24.106432,2.004679148940429,2.004679148940429
22.777777780000005,24.166494,-1.3887165895068314,1.3887165895068314
19.444444439999998,24.26952,-4.825075365908205,4.825075365908205
28.88888889,24.420961,4.467927509995118,4.467927509995118
26.11111111,24.41215,1.6989616806787105,1.6989616806787105
28.88888889,24.433338,4.455550724716797,4.455550724716797
21.111111110000003,24.43271,-3.3215995375830047,3.3215995375830047
23.333333330000002,24.515615,-1.1822821332568338,1.1822821332568338
21.111111110000003,24.5436,-3.432488972397458,3.432488972397458
25.55555555999999,24.54636,1.0091955441308507,1.0091955441308507
31.111111109999996,24.502298,6.608812754897457,6.608812754897457
18.88888889,24.476358,-5.587469523696289,5.587469523696289
4.444444444000004,24.47739,-20.032945845306635,20.032945845306635
17.77777778,24.477066,-6.6992882600390615,6.6992882600390615
21.111111110000003,24.450806,-3.339694554062497,3.339694554062497
33.33333333,24.357738,8.975594835126955,8.975594835126955
18.88888889,24.301413,-5.4125236923974605,5.4125236923974605
25.55555555999999,24.278067,1.2774889248681554,1.2774889248681554
20.0,24.229893,-4.229892730712891,4.229892730712891
18.33333333,24.245066,-5.9117323590869155,5.9117323590869155
25.55555555999999,24.250118,1.305437304384757,1.305437304384757
27.22222222,24.169146,3.0530766358935537,3.0530766358935537
29.999999999999993,24.165297,5.834703445434563,5.834703445434563
25.000000000000007,24.14354,0.8564605712890696,0.8564605712890696
26.66666667,24.104792,2.56187502876465,2.56187502876465
20.0,24.066973,-4.066972732543945,4.066972732543945
26.66666667,24.041153,2.625513715898439,2.625513715898439
26.66666667,24.048868,2.6177984906787124,2.6177984906787124
18.33333333,24.020407,-5.687073393022462,5.687073393022462
25.55555555999999,23.994236,1.5613195675683507,1.5613195675683507
26.66666667,23.975277,2.691389722978517,2.691389722978517
31.666666669999998,24.02845,7.638216657792967,7.638216657792967
33.33333333,24.005949,9.32738430961426,9.32738430961426
30.55555556,23.99234,6.563215472109373,6.563215472109373
26.66666667,23.995358,2.671309156572267,2.671309156572267
20.0,23.945477,-3.945476531982422,3.945476531982422
27.22222222,23.951319,3.2709034791552725,3.2709034791552725
27.77777778,23.960209,3.8175688871777353,3.8175688871777353
18.88888889,23.945662,-5.056772654799804,5.056772654799804
26.66666667,24.029089,2.637577696000978,2.637577696000978
26.66666667,24.034178,2.6324888898486343,2.6324888898486343
16.66666667,24.03389,-7.367223100507811,7.367223100507811
23.888888890000004,24.04413,-0.15524143531737877,0.15524143531737877
18.88888889,24.03523,-5.146341746596679,5.146341746596679
28.88888889,24.028967,4.859921986313477,4.859921986313477
28.88888889,24.00662,4.882268482895508,4.882268482895508
22.777777780000005,23.99224,-1.2144631257617142,1.2144631257617142
32.22222221999999,23.997816,8.224406134184562,8.224406134184562
26.66666667,23.973637,2.693030042802736,2.693030042802736
27.77777778,23.9508,3.8269778379833994,3.8269778379833994
34.44444444,24.031944,10.412500165097654,10.412500165097654
31.111111109999996,24.032164,7.078947490004879,7.078947490004879
23.333333330000002,24.103481,-0.7701479627246073,0.7701479627246073
29.44444444000001,24.121626,5.322818539731454,5.322818539731454
26.66666667,24.142706,2.523960752641603,2.523960752641603
25.55555555999999,24.164999,1.3905565518212804,1.3905565518212804
34.44444444,24.224764,10.21968056976074,10.21968056976074
25.55555555999999,24.243233,1.31232283294921,1.31232283294921
24.44444444,24.246367,0.19807793914550942,0.19807793914550942
17.22222222,24.304867,-7.082644570771485,7.082644570771485
25.55555555999999,24.354116,1.2014391201806554,1.2014391201806554
21.111111110000003,24.367529,-3.2564178054052704,3.2564178054052704
26.11111111,24.40624,1.7048706467431636,1.7048706467431636
28.88888889,24.45466,4.434228474350586,4.434228474350586
27.22222222,24.439043,2.7831791749560537,2.7831791749560537
25.55555555999999,24.448648,1.1069071072412022,1.1069071072412022
25.55555555999999,24.44306,1.1124956387353429,1.1124956387353429
25.000000000000007,24.488144,0.5118560791015696,0.5118560791015696
25.55555555999999,24.51585,1.0397054928613194,1.0397054928613194
25.55555555999999,24.554062,1.0014936703515538,1.0014936703515538
18.88888889,24.56228,-5.673391764907226,5.673391764907226
27.22222222,24.539494,2.6827286592089834,2.6827286592089834
26.66666667,24.577002,2.089665098344728,2.089665098344728
23.888888890000004,24.700047,-0.8111576493066366,0.8111576493066366
27.22222222,24.738888,2.4833344331347647,2.4833344331347647
13.888888889999997,24.754501,-10.86561245277344,10.86561245277344
26.66666667,24.721762,1.9449049665087905,1.9449049665087905
12.777777779999996,24.733332,-11.955553900297856,11.955553900297856
18.88888889,24.724567,-5.835678523330078,5.835678523330078
17.77777778,24.71924,-6.941462408598632,6.941462408598632
23.888888890000004,24.715849,-0.8269600327294881,0.8269600327294881
26.66666667,24.668558,1.9981085492724624,1.9981085492724624
19.444444439999998,24.616179,-5.171734072573244,5.171734072573244
36.111111109999996,24.560461,11.550650065688473,11.550650065688473
35.55555556,24.516283,11.039272524721682,11.039272524721682
27.77777778,24.483803,3.2939749845898447,3.2939749845898447
23.333333330000002,24.505596,-1.1722628308886698,1.1722628308886698
16.66666667,24.497179,-7.830512361372069,7.830512361372069
32.22222221999999,24.487991,7.734230886992179,7.734230886992179
19.444444439999998,24.499754,-5.055309512026369,5.055309512026369
25.000000000000007,24.491512,0.5084877014160227,0.5084877014160227
13.333333330000002,24.465172,-11.131838483964842,11.131838483964842
28.88888889,24.421377,4.4675117079931645,4.4675117079931645
19.444444439999998,24.338396,-4.893951632387697,4.893951632387697
29.999999999999993,24.285084,5.71491622924804,5.71491622924804
28.88888889,24.243093,4.6457953993994145,4.6457953993994145
23.333333330000002,24.256279,-0.9229456616992167,0.9229456616992167
27.77777778,24.23377,3.5440074095166025,3.5440074095166025
26.66666667,24.203684,2.4629828168505874,2.4629828168505874
23.333333330000002,24.238684,-0.9053503705615213,0.9053503705615213
28.88888889,24.226583,4.6623054091650395,4.6623054091650395
20.555555560000005,24.208958,-3.653402112119135,3.653402112119135
26.66666667,24.2691,2.397566480791017,2.397566480791017
27.77777778,24.269232,3.5085459837353525,3.5085459837353525
32.77777778,24.302954,8.474824059907228,8.474824059907228
30.55555556,24.277643,6.277912356264647,6.277912356264647
22.222222220000003,24.265894,-2.043671716157224,2.043671716157224
6.666666666999998,24.305138,-17.638470967277346,17.638470967277346
31.111111109999996,24.292059,6.8190521652978475,6.8190521652978475
18.88888889,24.261738,-5.372848933486328,5.372848933486328
24.44444444,24.243832,0.20061280547851723,0.20061280547851723
27.77777778,24.169079,3.608698953095704,3.608698953095704
23.333333330000002,24.114988,-0.7816549970263651,0.7816549970263651
6.111111110999997,24.125534,-18.01442294661719,18.01442294661719
36.111111109999996,24.105883,12.005228465346676,12.005228465346676
21.111111110000003,24.053093,-2.9419818465429657,2.9419818465429657
26.66666667,24.036749,2.629917783891603,2.629917783891603
18.88888889,23.94586,-5.056971019057617,5.056971019057617
26.11111111,23.93299,2.178121989516601,2.178121989516601
26.66666667,23.915632,2.7510344220751968,2.7510344220751968
18.88888889,23.958979,-5.070089762954101,5.070089762954101
33.33333333,23.944,9.389333085859377,9.389333085859377
27.22222222,23.947077,3.2751454225146475,3.2751454225146475
